EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
000000000000000000009028,1,1,21485264,-54.5,2.99433049795277,-52,0
000000000000000000009029,1,1,21487889,-60.5,1.44807786376405,-468,0
000000000000000000009029,1,1,21511038,-61.5,1.47875747952176,-807,0
000000000000000000009028,1,1,21512335,-55,2.97592272849814,-273,0
000000000000000000009028,1,1,21517347,-54.5,2.98819457480123,-416,0
000000000000000000009029,1,1,21522433,-60.5,1.59534001940107,-26,0
000000000000000000009028,1,1,21543050,-55,3.03114603686203,-273,0
000000000000000000009029,1,1,21544765,-61,1.54625263418873,-442,0
000000000000000000009028,1,1,21554003,-55,3.06182565261974,-52,0
000000000000000000009029,1,1,21556290,-60,1.62601963515878,-364,0
000000000000000000009029,1,1,21575967,-60,1.51557301843101,-533,0
000000000000000000009028,1,1,21577632,-54.5,3.10477711468054,-221,0
000000000000000000009028,1,1,21585273,-54.5,3.12932080728671,-169,0
000000000000000000009029,1,1,21588542,-60.5,1.45421378691559,-885,0
000000000000000000009028,1,1,21607505,-54.5,3.09250526837745,-247,0
000000000000000000009029,1,1,21612995,-60.5,1.49102932582484,-416,0
000000000000000000009029,1,1,21619693,-60,1.53398078788564,-390,0
000000000000000000009028,1,1,21621177,-54.5,3.11704896098362,-364,0
000000000000000000009029,1,1,21643672,-60,1.55238855734027,-143,0
000000000000000000009028,1,1,21645982,-54.5,3.07409749892282,-273,0
000000000000000000009028,1,1,21653756,-54.5,3.03114603686203,-442,0
000000000000000000009029,1,1,21656070,-60.5,1.44807786376405,-950,0
000000000000000000009028,1,1,21673707,-54,3.03114603686203,-299,0
000000000000000000009029,1,1,21678804,-60,1.54625263418873,0,0
000000000000000000009029,1,1,21687839,-60.5,1.4848934026733,-364,0
000000000000000000009028,1,1,21689375,-54.5,3.00046642110431,-195,0
000000000000000000009029,1,1,21708690,-60.5,1.5278448647341,78,0
000000000000000000009028,1,1,21710215,-54.5,2.95751495904352,-221,0
000000000000000000009029,1,1,21719994,-61,1.51557301843101,-299,0
000000000000000000009028,1,1,21722457,-54.5,2.94524311274043,-169,0
000000000000000000009029,1,1,21741151,-61,1.49102932582484,-416,0
000000000000000000009028,1,1,21743571,-54.5,2.88388388122501,-169,0
000000000000000000009029,1,1,21755287,-60.5,1.50330117212793,-273,0
000000000000000000009028,1,1,21756868,-54,2.85320426546729,-52,0
000000000000000000009028,1,1,21770787,-54,2.83479649601267,78,0
000000000000000000009029,1,1,21773856,-61,1.4848934026733,-169,0
000000000000000000009028,1,1,21780919,-54,2.81638872655804,-52,0
000000000000000000009029,1,1,21782265,-61,1.51557301843101,-299,0
000000000000000000009028,1,1,21799144,-53.5,2.79184503395187,52,0
000000000000000000009029,1,1,21800433,-61,1.51557301843101,-195,0
000000000000000000009029,1,1,21809436,-61,1.54625263418873,-221,0
000000000000000000009028,1,1,21811912,-53.5,2.73048580243644,-143,0
000000000000000000009028,1,1,21826766,-53.5,2.71207803298181,-78,0
000000000000000000009029,1,1,21830078,-61,1.55852448049181,-364,0
000000000000000000009029,1,1,21837175,-61.5,1.55852448049181,-364,0
000000000000000000009028,1,1,21840493,-53,2.71821395613336,-26,0
000000000000000000009029,1,1,21854415,-61,1.55238855734027,-638,0
000000000000000000009028,1,1,21857403,-53,2.7243498792849,-169,0
000000000000000000009028,1,1,21865591,-52.5,2.7243498792849,-169,0
000000000000000000009029,1,1,21868119,-61.5,1.63829148146186,-494,0
000000000000000000009028,1,1,21883951,-52.5,2.77957318764878,-195,0
000000000000000000009029,1,1,21885114,-62,1.42353417115787,-1549,0
000000000000000000009029,1,1,21892038,-61.5,1.61374778885569,-638,0
000000000000000000009028,1,1,21894445,-52.5,2.79798095710341,-52,0
000000000000000000009029,1,1,21919156,-61.5,1.60147594255261,-338,0
000000000000000000009028,1,1,21920268,-52.5,2.81638872655804,-143,0
000000000000000000009029,1,1,21927648,-61.5,1.54625263418873,-364,0
000000000000000000009028,1,1,21930653,-52.5,2.85320426546729,-78,0
000000000000000000009028,1,1,21952595,-53,2.88388388122501,-195,0
000000000000000000009029,1,1,21954281,-61,1.60761186570415,195,0
000000000000000000009028,1,1,21960029,-52.5,2.89001980437655,0,0
000000000000000000009029,1,1,21965294,-61.5,1.47875747952176,-364,0
000000000000000000009028,1,1,21986647,-53,2.91456349698272,-221,0
000000000000000000009029,1,1,21988576,-61,1.26400016921777,-1197,0
000000000000000000009029,1,1,21996681,-60.5,1.43580601746096,-247,0
000000000000000000009028,1,1,21997795,-52.5,2.91456349698272,-247,0
000000000000000000009029,1,1,22017036,-61,1.46034971006713,-390,0
000000000000000000009028,1,1,22020084,-52.5,2.95751495904352,-78,0
000000000000000000009029,1,1,22027905,-60,1.4419419406125,-416,0
000000000000000000009028,1,1,22031182,-52.5,2.87774795807346,-494,0
000000000000000000009029,1,1,22050149,-60.5,1.49716524897639,26,0
000000000000000000009028,1,1,22054167,-52.5,2.94524311274043,-117,0
000000000000000000009029,1,1,22062320,-60.5,1.40512640170325,-494,0
000000000000000000009028,1,1,22065122,-52.5,2.96365088219506,26,0
000000000000000000009028,1,1,22085139,-53,2.88388388122501,-299,0
000000000000000000009029,1,1,22086840,-61,1.39285455540016,-416,0
000000000000000000009028,1,1,22096393,-53,2.90229165067963,-221,0
000000000000000000009029,1,1,22098563,-60.5,1.49102932582484,273,0
000000000000000000009028,1,1,22121411,-53.5,2.95751495904352,117,0
000000000000000000009029,1,1,22122857,-62,1.30081570812702,-559,0
000000000000000000009028,1,1,22128603,-54,2.97592272849814,117,0
000000000000000000009029,1,1,22129678,-62.5,1.41739824800633,-299,0
000000000000000000009028,1,1,22148670,-54,3.00046642110431,0,0
000000000000000000009029,1,1,22150331,-62.5,1.42353417115787,-78,0
000000000000000000009028,1,1,22155606,-54,2.97592272849814,-169,0
000000000000000000009029,1,1,22160199,-62.5,1.31922347758165,-664,0
000000000000000000009029,1,1,22174825,-62.5,1.47875747952176,0,0
000000000000000000009028,1,1,22177037,-54,2.99433049795277,-78,0
000000000000000000009028,1,1,22186311,-54,3.00046642110431,-52,0
000000000000000000009029,1,1,22188512,-62.5,1.55852448049181,338,0
000000000000000000009029,1,1,22202255,-62,1.45421378691559,-221,0
000000000000000000009028,1,1,22205103,-54,2.90229165067963,-364,0
000000000000000000009028,1,1,22212298,-53.5,2.94524311274043,-26,0
000000000000000000009029,1,1,22215236,-62.5,1.4419419406125,-299,0
000000000000000000009028,1,1,22237904,-53,2.99433049795277,26,0
000000000000000000009029,1,1,22239009,-62,1.3989904785517,-299,0
000000000000000000009028,1,1,22246044,-53.5,2.98819457480123,-143,0
000000000000000000009029,1,1,22248018,-62.5,1.33763124703628,-638,0
000000000000000000009029,1,1,22269227,-61.5,1.3989904785517,-364,0
000000000000000000009028,1,1,22270807,-53.5,3.01887419055894,26,0
000000000000000000009029,1,1,22280525,-61.5,1.37444678594553,-611,0
000000000000000000009028,1,1,22284198,-53.5,3.01887419055894,52,0
000000000000000000009029,1,1,22316852,-61.5,1.49102932582484,-390,0
000000000000000000009028,1,1,22317878,-53.5,2.98819457480123,-52,0
000000000000000000009028,1,1,22326847,-53.5,2.93297126643735,-390,0
000000000000000000009029,1,1,22331867,-61.5,1.41739824800633,-338,0
000000000000000000009028,1,1,22350680,-53.5,2.96365088219506,-143,0
000000000000000000009029,1,1,22352853,-62.5,1.33149532388474,-533,0
000000000000000000009028,1,1,22359449,-53.5,3.00660234425586,-26,0
000000000000000000009029,1,1,22361620,-62,1.43580601746096,-169,0
000000000000000000009029,1,1,22382545,-62,1.47262155637022,-143,0
000000000000000000009028,1,1,22388044,-53.5,3.02501011371048,52,0
000000000000000000009028,1,1,22395821,-53.5,3.00046642110431,26,0
000000000000000000009029,1,1,22397538,-62,1.51557301843101,143,0
000000000000000000009028,1,1,22416589,-53,3.03728196001357,26,0
000000000000000000009029,1,1,22421011,-62.5,1.51557301843101,-117,0
000000000000000000009029,1,1,22430424,-62.5,1.46034971006713,-338,0
000000000000000000009028,1,1,22431963,-53,3.0127382674074,-143,0
000000000000000000009029,1,1,22445757,-62.5,1.43580601746096,-664,0
000000000000000000009028,1,1,22447920,-53.5,3.03114603686203,-52,0
000000000000000000009029,1,1,22455881,-62,1.4848934026733,-638,0
000000000000000000009028,1,1,22457776,-53.5,2.98819457480123,-117,0
000000000000000000009028,1,1,22477501,-53.5,2.97592272849814,-117,0
000000000000000000009029,1,1,22480810,-62,1.5707963267949,-117,0
000000000000000000009028,1,1,22491196,-53.5,2.94524311274043,-169,0
000000000000000000009029,1,1,22492540,-63,1.55852448049181,52,0
000000000000000000009028,1,1,22504963,-53,2.90842757383118,-247,0
000000000000000000009029,1,1,22508730,-62.5,1.36831086279399,-611,0
000000000000000000009029,1,1,22515806,-62.5,1.34376717018782,-716,0
000000000000000000009028,1,1,22516860,-53.5,2.90842757383118,-78,0
000000000000000000009028,1,1,22534593,-53.5,2.91456349698272,0,0
000000000000000000009029,1,1,22537423,-63,1.40512640170325,-78,0
000000000000000000009029,1,1,22544504,-63,1.30695163127857,-390,0
000000000000000000009028,1,1,22547467,-53,2.90842757383118,52,0
000000000000000000009028,1,1,22561789,-53,2.92069942013426,26,0
000000000000000000009029,1,1,22565287,-63,1.17196132194463,-1106,0
000000000000000000009028,1,1,22571727,-53,2.94524311274043,-52,0
000000000000000000009029,1,1,22575636,-63,1.30695163127857,-442,0
000000000000000000009029,1,1,22588088,-62,1.31922347758165,-338,0
000000000000000000009028,1,1,22591235,-53,2.93297126643735,26,0
000000000000000000009029,1,1,22599393,-62.5,1.32535940073319,-416,0
000000000000000000009028,1,1,22601940,-53,2.94524311274043,-78,0
000000000000000000009028,1,1,22619032,-52.5,2.95751495904352,0,0
000000000000000000009029,1,1,22620752,-62,1.30695163127857,-664,0
000000000000000000009029,1,1,22626744,-62.5,1.37444678594553,-221,0
000000000000000000009028,1,1,22629791,-53,2.9697868053466,52,0
000000000000000000009028,1,1,22644165,-53,2.96365088219506,0,0
000000000000000000009029,1,1,22647692,-62.5,1.28854386182394,-390,0
000000000000000000009028,1,1,22653548,-53,2.99433049795277,0,0
000000000000000000009029,1,1,22654641,-63,1.34990309333936,-494,0
000000000000000000009029,1,1,22671359,-62.5,1.39285455540016,-143,0
000000000000000000009028,1,1,22676413,-53,2.95751495904352,-143,0
000000000000000000009029,1,1,22682140,-62.5,1.42353417115787,-169,0
000000000000000000009028,1,1,22687382,-53.5,2.9697868053466,-52,0
000000000000000000009028,1,1,22703236,-53,3.00660234425586,117,0
000000000000000000009029,1,1,22704952,-62.5,1.4848934026733,-169,0
000000000000000000009028,1,1,22712496,-53.5,2.93297126643735,-273,0
000000000000000000009029,1,1,22713839,-62.5,1.4419419406125,-169,0
000000000000000000009028,1,1,22727848,-53.5,2.93910718958889,-117,0
000000000000000000009029,1,1,22730304,-62.5,1.3989904785517,-442,0
000000000000000000009029,1,1,22740313,-63,1.46034971006713,-221,0
000000000000000000009028,1,1,22742889,-53.5,2.95137903589197,78,0
000000000000000000009028,1,1,22756933,-53.5,2.92069942013426,-117,0
000000000000000000009029,1,1,22759856,-62.5,1.42967009430942,-338,0
000000000000000000009029,1,1,22767225,-62.5,1.27013609236931,-1302,0
000000000000000000009028,1,1,22769403,-53,2.89615572752809,-143,0
000000000000000000009029,1,1,22786786,-62.5,1.42353417115787,-468,0
000000000000000000009028,1,1,22787884,-53,2.89001980437655,-221,0
000000000000000000009029,1,1,22796272,-62.5,1.53398078788564,-117,0
000000000000000000009028,1,1,22797328,-53,2.94524311274043,117,0
000000000000000000009028,1,1,22813966,-53,2.92069942013426,26,0
000000000000000000009029,1,1,22815979,-63,1.51557301843101,-52,0
000000000000000000009029,1,1,22821569,-63,1.5278448647341,0,0
000000000000000000009028,1,1,22825601,-53,2.92069942013426,26,0
000000000000000000009029,1,1,22841070,-62.5,1.42967009430942,-364,0
000000000000000000009028,1,1,22844032,-53,2.90229165067963,-221,0
000000000000000000009029,1,1,22853051,-63,1.44807786376405,-169,0
000000000000000000009028,1,1,22854090,-53,2.90842757383118,-143,0
000000000000000000009028,1,1,22868542,-53,2.9697868053466,143,0
000000000000000000009029,1,1,22870728,-62.5,1.46034971006713,-221,0
000000000000000000009028,1,1,22877885,-53,2.91456349698272,-273,0
000000000000000000009029,1,1,22879599,-63.5,1.59534001940107,78,0
000000000000000000009029,1,1,22897988,-63,1.35603901649091,-390,0
000000000000000000009028,1,1,22899082,-53,2.98205865164969,0,0
000000000000000000009028,1,1,22904295,-53,2.96365088219506,-143,0
000000000000000000009029,1,1,22908304,-62.5,1.38058270909708,-416,0
000000000000000000009028,1,1,22925830,-53,3.02501011371048,117,0
000000000000000000009029,1,1,22926946,-63,1.41739824800633,-169,0
000000000000000000009028,1,1,22933504,-53,3.00660234425586,0,0
000000000000000000009029,1,1,22936805,-62.5,1.31922347758165,-494,0
000000000000000000009028,1,1,22951189,-53.5,2.98205865164969,-299,0
000000000000000000009029,1,1,22953373,-63,1.45421378691559,-78,0
000000000000000000009028,1,1,22960239,-53.5,2.97592272849814,-143,0
000000000000000000009029,1,1,22964391,-62.5,1.38671863224862,-273,0
000000000000000000009028,1,1,22978875,-53.5,2.9697868053466,-117,0
000000000000000000009029,1,1,22980233,-62.5,1.45421378691559,-26,0
000000000000000000009028,1,1,22988822,-53.5,2.9697868053466,-169,0
000000000000000000009029,1,1,22989897,-62.5,1.35603901649091,-690,0
000000000000000000009028,1,1,23008424,-53.5,2.95751495904352,-195,0
000000000000000000009029,1,1,23010964,-63,1.38058270909708,-247,0
000000000000000000009029,1,1,23016286,-63,1.43580601746096,-221,0
000000000000000000009028,1,1,23018720,-53.5,2.97592272849814,-117,0
000000000000000000009028,1,1,23037232,-53.5,2.93297126643735,-143,0
000000000000000000009029,1,1,23038877,-62.5,1.47875747952176,273,0
000000000000000000009029,1,1,23046810,-62.5,1.42353417115787,-143,0
000000000000000000009028,1,1,23049616,-53.5,2.98205865164969,26,0
000000000000000000009029,1,1,23065338,-63,1.46034971006713,-117,0
000000000000000000009028,1,1,23066421,-53.5,2.92069942013426,-195,0
000000000000000000009028,1,1,23072184,-53.5,2.94524311274043,-26,0
000000000000000000009029,1,1,23076333,-63,1.47875747952176,-26,0
000000000000000000009028,1,1,23089891,-53.5,2.93297126643735,-26,0
000000000000000000009029,1,1,23091850,-62.5,1.52170894158256,390,0
000000000000000000009028,1,1,23101965,-53.5,2.94524311274043,-26,0
000000000000000000009029,1,1,23103955,-62.5,1.30695163127857,-976,0
000000000000000000009029,1,1,23119794,-63,1.28854386182394,-911,0
000000000000000000009028,1,1,23122555,-53.5,2.95751495904352,52,0
000000000000000000009028,1,1,23130247,-53.5,2.9268353432858,-78,0
000000000000000000009029,1,1,23132205,-62.5,1.47262155637022,-247,0
000000000000000000009029,1,1,23146392,-62.5,1.4848934026733,-221,0
000000000000000000009028,1,1,23149157,-53.5,2.89615572752809,-299,0
000000000000000000009029,1,1,23154897,-62.5,1.50943709527947,-26,0
000000000000000000009028,1,1,23157818,-53.5,2.92069942013426,-169,0
000000000000000000009029,1,1,23173199,-63,1.42353417115787,-416,0
000000000000000000009028,1,1,23175405,-53.5,2.9268353432858,-26,0
000000000000000000009028,1,1,23185549,-53.5,2.9268353432858,0,0
000000000000000000009029,1,1,23187497,-63,1.4848934026733,-143,0
000000000000000000009028,1,1,23201548,-53.5,2.90842757383118,-273,0
000000000000000000009029,1,1,23205429,-63,1.47875747952176,-221,0
000000000000000000009028,1,1,23213208,-53.5,2.86547611177038,-273,0
000000000000000000009029,1,1,23214866,-62,1.42967009430942,-169,0
000000000000000000009028,1,1,23229660,-53.5,2.94524311274043,26,0
000000000000000000009029,1,1,23233300,-62.5,1.38058270909708,-664,0
000000000000000000009029,1,1,23240466,-62.5,1.44807786376405,-221,0
000000000000000000009028,1,1,23242048,-53,2.91456349698272,-52,0
000000000000000000009029,1,1,23256372,-62.5,1.44807786376405,-78,0
000000000000000000009028,1,1,23261884,-53,2.92069942013426,-52,0
000000000000000000009028,1,1,23268197,-53,2.87774795807346,-221,0
000000000000000000009029,1,1,23271421,-62.5,1.43580601746096,-247,0
000000000000000000009029,1,1,23286056,-63,1.31922347758165,-833,0
000000000000000000009028,1,1,23289100,-53,2.93910718958889,0,0
000000000000000000009028,1,1,23297310,-53,2.88388388122501,-247,0
000000000000000000009029,1,1,23298626,-63,1.3989904785517,-221,0
000000000000000000009028,1,1,23316374,-53,2.90229165067963,-221,0
000000000000000000009029,1,1,23317944,-63,1.4848934026733,-195,0
000000000000000000009029,1,1,23326367,-63,1.31922347758165,-885,0
000000000000000000009028,1,1,23328003,-53,2.92069942013426,-143,0
000000000000000000009029,1,1,23343398,-62.5,1.31308755443011,-833,0
000000000000000000009028,1,1,23345350,-53,2.90229165067963,-143,0
000000000000000000009028,1,1,23351536,-53,2.93297126643735,-26,0
000000000000000000009029,1,1,23356530,-63,1.36831086279399,-559,0
000000000000000000009029,1,1,23370976,-62.5,1.33763124703628,-611,0
000000000000000000009028,1,1,23372657,-53,2.93297126643735,-78,0
000000000000000000009029,1,1,23381560,-62.5,1.44807786376405,-26,0
000000000000000000009028,1,1,23384170,-53,2.93297126643735,-78,0
000000000000000000009029,1,1,23399497,-63,1.41126232485479,-585,0
000000000000000000009028,1,1,23401059,-53,2.94524311274043,0,0
000000000000000000009028,1,1,23407471,-53,2.97592272849814,195,0
000000000000000000009029,1,1,23408532,-62.5,1.46034971006713,-117,0
000000000000000000009029,1,1,23425512,-63,1.38058270909708,-195,0
000000000000000000009028,1,1,23429641,-53.5,2.94524311274043,-52,0
000000000000000000009028,1,1,23435639,-53,2.92069942013426,-52,0
000000000000000000009029,1,1,23437169,-63,1.39285455540016,-390,0
000000000000000000009028,1,1,23454571,-53,2.91456349698272,-52,0
000000000000000000009029,1,1,23455787,-63,1.3989904785517,-143,0
000000000000000000009028,1,1,23466423,-53,2.95137903589197,78,0
000000000000000000009029,1,1,23467794,-62.5,1.47262155637022,26,0
000000000000000000009029,1,1,23479998,-62.5,1.4419419406125,78,0
000000000000000000009028,1,1,23483530,-53,2.9268353432858,-143,0
000000000000000000009028,1,1,23490593,-53,2.93910718958889,-143,0
000000000000000000009029,1,1,23492522,-62.5,1.42353417115787,-143,0
000000000000000000009029,1,1,23509159,-63,1.44807786376405,-52,0
000000000000000000009028,1,1,23513034,-53,2.91456349698272,-221,0
000000000000000000009029,1,1,23519253,-63,1.38058270909708,-416,0
000000000000000000009028,1,1,23520349,-53,2.95137903589197,-117,0
000000000000000000009028,1,1,23535728,-53,2.94524311274043,-78,0
000000000000000000009029,1,1,23537300,-63.5,1.42967009430942,-299,0
000000000000000000009028,1,1,23547728,-53,2.95137903589197,26,0
000000000000000000009029,1,1,23549682,-62.5,1.42353417115787,0,0
000000000000000000009028,1,1,23565516,-53,2.95751495904352,-52,0
000000000000000000009029,1,1,23567019,-63,1.47875747952176,221,0
000000000000000000009028,1,1,23576234,-53,2.95137903589197,78,0
000000000000000000009029,1,1,23577565,-63,1.43580601746096,-221,0
000000000000000000009029,1,1,23591817,-63,1.38058270909708,-442,0
000000000000000000009028,1,1,23594936,-53,2.9268353432858,-143,0
000000000000000000009029,1,1,23604558,-63,1.32535940073319,-585,0
000000000000000000009028,1,1,23606468,-53,2.91456349698272,-247,0
000000000000000000009029,1,1,23620859,-63.5,1.52170894158256,416,0
000000000000000000009028,1,1,23623096,-53,3.0127382674074,273,0
000000000000000000009029,1,1,23630816,-63,1.35603901649091,-533,0
000000000000000000009028,1,1,23632112,-53.5,2.93910718958889,-52,0
000000000000000000009029,1,1,23650882,-62.5,1.34376717018782,-195,0
000000000000000000009028,1,1,23652561,-53,2.95751495904352,26,0
000000000000000000009029,1,1,23660171,-63,1.44807786376405,26,0
000000000000000000009028,1,1,23661342,-53.5,2.95137903589197,-143,0
000000000000000000009029,1,1,23678243,-63,1.36831086279399,-299,0
000000000000000000009028,1,1,23679313,-53.5,2.90842757383118,-52,0
000000000000000000009028,1,1,23686718,-53,2.9268353432858,-117,0
000000000000000000009029,1,1,23689143,-62.5,1.39285455540016,-78,0
000000000000000000009028,1,1,23705929,-53.5,2.9268353432858,-143,0
000000000000000000009029,1,1,23708442,-62.5,1.43580601746096,52,0
000000000000000000009028,1,1,23715733,-53,2.93297126643735,-117,0
000000000000000000009029,1,1,23717136,-63,1.41126232485479,-273,0
000000000000000000009028,1,1,23735198,-53,2.91456349698272,-195,0
000000000000000000009029,1,1,23736246,-62.5,1.29467978497548,-585,0
000000000000000000009028,1,1,23743139,-53.5,2.94524311274043,0,0
000000000000000000009029,1,1,23747121,-62,1.46648563321867,247,0
000000000000000000009029,1,1,23761128,-62.5,1.52170894158256,26,0
000000000000000000009028,1,1,23762810,-53,2.9697868053466,52,0
000000000000000000009028,1,1,23771782,-53.5,2.95137903589197,0,0
000000000000000000009029,1,1,23774183,-62.5,1.41126232485479,-273,0
000000000000000000009029,1,1,23789752,-63,1.28854386182394,-911,0
000000000000000000009028,1,1,23792597,-53,2.97592272849814,0,0
000000000000000000009028,1,1,23799447,-53,2.93297126643735,-143,0
000000000000000000009029,1,1,23801845,-63,1.39285455540016,-195,0
000000000000000000009029,1,1,23815810,-62.5,1.44807786376405,-221,0
000000000000000000009028,1,1,23819299,-53,2.93297126643735,-78,0
000000000000000000009029,1,1,23825645,-63,1.42353417115787,-299,0
000000000000000000009028,1,1,23830044,-53,2.9697868053466,0,0
000000000000000000009028,1,1,23846231,-53,2.93910718958889,-52,0
000000000000000000009029,1,1,23847945,-62.5,1.34376717018782,-195,0
000000000000000000009028,1,1,23854487,-53,2.98819457480123,52,0
000000000000000000009029,1,1,23855704,-63,1.4419419406125,-117,0
000000000000000000009029,1,1,23873706,-63,1.39285455540016,-533,0
000000000000000000009028,1,1,23875443,-53,2.93910718958889,-143,0
000000000000000000009028,1,1,23881169,-53,2.91456349698272,-221,0
000000000000000000009029,1,1,23886031,-62.5,1.34990309333936,-442,0
000000000000000000009028,1,1,23901633,-53,2.90842757383118,-221,0
000000000000000000009029,1,1,23903348,-62.5,1.32535940073319,-442,0
000000000000000000009028,1,1,23909051,-53,2.93910718958889,-247,0
000000000000000000009029,1,1,23913658,-63,1.34990309333936,-494,0
000000000000000000009029,1,1,23929954,-62.5,1.47875747952176,52,0
000000000000000000009028,1,1,23931650,-53,2.93910718958889,-143,0
000000000000000000009028,1,1,23940314,-53,2.95751495904352,-169,0
000000000000000000009029,1,1,23942383,-62.5,1.40512640170325,0,0
000000000000000000009028,1,1,23956220,-53,2.95137903589197,-78,0
000000000000000000009029,1,1,23959247,-63,1.43580601746096,-299,0
000000000000000000009029,1,1,23964987,-62.5,1.37444678594553,-494,0
000000000000000000009028,1,1,23969099,-53,2.97592272849814,169,0
000000000000000000009028,1,1,23984298,-53,2.98205865164969,117,0
000000000000000000009029,1,1,23985530,-62.5,1.4419419406125,-52,0
000000000000000000009028,1,1,23994172,-53,2.95137903589197,-117,0
000000000000000000009029,1,1,23997025,-62.5,1.42353417115787,-78,0
000000000000000000009028,1,1,24010378,-53.5,2.95137903589197,-143,0
000000000000000000009029,1,1,24012108,-63,1.35603901649091,-390,0
000000000000000000009029,1,1,24020281,-63.5,1.3989904785517,52,0
000000000000000000009028,1,1,24024911,-53,2.97592272849814,169,0
000000000000000000009028,1,1,24040012,-53,2.9697868053466,0,0
000000000000000000009029,1,1,24043068,-63,1.47262155637022,-78,0
000000000000000000009029,1,1,24049261,-62.5,1.36217493964245,-299,0
000000000000000000009028,1,1,24051721,-53,2.9697868053466,0,0
000000000000000000009028,1,1,24067424,-53,2.98205865164969,169,0
000000000000000000009029,1,1,24070194,-63,1.38058270909708,-195,0
000000000000000000009028,1,1,24075794,-53,2.98819457480123,52,0
000000000000000000009029,1,1,24077695,-63,1.37444678594553,-559,0
000000000000000000009028,1,1,24095151,-53,2.93297126643735,-117,0
000000000000000000009029,1,1,24096839,-63,1.56466040364335,338,0
000000000000000000009028,1,1,24106123,-53,2.96365088219506,52,0
000000000000000000009029,1,1,24107212,-63,1.41126232485479,-468,0
000000000000000000009029,1,1,24120347,-63,1.35603901649091,-611,0
000000000000000000009028,1,1,24124960,-53.5,2.95137903589197,-78,0
000000000000000000009028,1,1,24132648,-53,2.94524311274043,0,0
000000000000000000009029,1,1,24135405,-63,1.38058270909708,-416,0
000000000000000000009029,1,1,24148273,-62.5,1.46648563321867,-390,0
000000000000000000009028,1,1,24152589,-53,2.93297126643735,-143,0
000000000000000000009028,1,1,24161473,-53,2.94524311274043,-117,0
000000000000000000009029,1,1,24163572,-63,1.47262155637022,78,0
000000000000000000009029,1,1,24178113,-62.5,1.44807786376405,273,0
000000000000000000009028,1,1,24180533,-53,2.97592272849814,0,0
000000000000000000009028,1,1,24188748,-53,2.95751495904352,-117,0
000000000000000000009029,1,1,24190664,-63,1.36831086279399,-755,0
000000000000000000009029,1,1,24206591,-62,1.3989904785517,-338,0
000000000000000000009028,1,1,24215155,-53,2.95751495904352,-52,0
000000000000000000009028,1,1,24221273,-53,2.92069942013426,-247,0
000000000000000000009029,1,1,24226620,-63.5,1.37444678594553,-247,0
000000000000000000009028,1,1,24239602,-53,2.9697868053466,52,0
000000000000000000009029,1,1,24242643,-63,1.36831086279399,-638,0
000000000000000000009028,1,1,24252647,-53,2.98205865164969,-26,0
000000000000000000009029,1,1,24253876,-63,1.42353417115787,0,0
000000000000000000009029,1,1,24270189,-63,1.36831086279399,-559,0
000000000000000000009028,1,1,24271866,-53.5,2.96365088219506,26,0
000000000000000000009029,1,1,24280343,-62.5,1.49102932582484,117,0
000000000000000000009028,1,1,24281442,-53,2.90229165067963,-338,0
000000000000000000009028,1,1,24295141,-53,2.92069942013426,-247,0
000000000000000000009029,1,1,24298038,-62.5,1.41126232485479,-273,0
000000000000000000009029,1,1,24307078,-63.5,1.34376717018782,-585,0
000000000000000000009028,1,1,24309030,-53,2.94524311274043,-117,0
000000000000000000009029,1,1,24325415,-62.5,1.47875747952176,-247,0
000000000000000000009028,1,1,24327737,-53,2.93297126643735,-117,0
000000000000000000009028,1,1,24335056,-53,2.96365088219506,-52,0
000000000000000000009029,1,1,24338695,-62.5,1.40512640170325,-117,0
000000000000000000009029,1,1,24352059,-62,1.35603901649091,-221,0
000000000000000000009028,1,1,24354253,-53,2.9697868053466,78,0
000000000000000000009029,1,1,24362480,-63,1.40512640170325,-195,0
000000000000000000009028,1,1,24365230,-53,2.96365088219506,52,0
000000000000000000009028,1,1,24380599,-53,2.9268353432858,-169,0
000000000000000000009029,1,1,24382144,-62.5,1.36217493964245,-533,0
000000000000000000009028,1,1,24392367,-53,2.93910718958889,-169,0
000000000000000000009029,1,1,24393754,-63,1.42353417115787,-143,0
000000000000000000009028,1,1,24408696,-53,2.9697868053466,169,0
000000000000000000009029,1,1,24411025,-63.5,1.41739824800633,-364,0
000000000000000000009029,1,1,24417575,-63.5,1.37444678594553,-664,0
000000000000000000009028,1,1,24419002,-53,2.89615572752809,-338,0
000000000000000000009029,1,1,24435130,-62.5,1.46034971006713,52,0
000000000000000000009028,1,1,24438193,-53,2.95137903589197,-143,0
000000000000000000009029,1,1,24445594,-62.5,1.4419419406125,-117,0
000000000000000000009028,1,1,24449112,-53,2.96365088219506,-52,0
000000000000000000009029,1,1,24462762,-62.5,1.31922347758165,-559,0
000000000000000000009028,1,1,24466845,-53,2.95751495904352,0,0
000000000000000000009029,1,1,24472815,-62.5,1.42967009430942,-221,0
000000000000000000009028,1,1,24476100,-53,2.9268353432858,0,0
000000000000000000009029,1,1,24491709,-63.5,1.47262155637022,-78,0
000000000000000000009028,1,1,24494276,-53,2.92069942013426,-195,0
000000000000000000009028,1,1,24502947,-53,2.95751495904352,26,0
